[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
[rtree]                                   RenderText text="6" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,173.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,173.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="7" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,191.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,191.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="8" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,209.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,209.6) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="9" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,227.8) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,227.8) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="10" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,246.0) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,246.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="11" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,264.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,264.2) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="12" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,282.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,282.4) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="13" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,300.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,300.6) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="14" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line cm-activeLine" (359.4,64.0) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,64.0) 85.8x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼq" (365.4,65.5) 57.2x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (365.4,67.0) 57.2x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="package " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (422.6,65.5) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (422.6,67.0) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="main" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,82.2) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,82.2) 277.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="" (365.4,83.7) 277.6x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 <br>
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,100.4) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,100.4) 85.8x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼp" (365.4,101.9) 42.9x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (365.4,103.4) 42.9x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="import" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=" " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼ13" (415.5,101.9) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (415.5,103.4) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="\"fmt\"" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,118.6) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,118.6) 277.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="" (365.4,120.1) 277.6x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 <br>
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,136.8) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,136.8) 228.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼw" (365.4,138.3) 228.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (365.4,139.8) 228.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="// main is the entry point." (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,155.0) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,155.0) 100.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼq" (365.4,156.5) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (365.4,158.0) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="func " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼr" (401.2,156.5) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (401.2,158.0) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="main" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text="() {" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,173.2) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,173.2) 171.5x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼq" (394.0,174.7) 21.4x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (394.0,176.2) 21.4x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="fmt" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼv" (415.5,174.7) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (415.5,176.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="." (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (422.6,174.7) 50.0x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (422.6,176.2) 50.0x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="Println" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text="(" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼ13" (479.8,174.7) 50.0x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (479.8,176.2) 50.0x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="\"hello\"" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=")" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,191.4) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,191.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderText text="}" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,209.6) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,209.6) 277.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="" (365.4,211.1) 277.6x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 <br>
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,227.8) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,227.8) 135.8x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderText text="# " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (379.7,229.3) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (379.7,230.8) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="hash " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (415.5,229.3) 57.2x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (415.5,230.8) 57.2x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="comment " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (472.7,229.3) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (472.7,230.8) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="test" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,246.0) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,246.0) 171.5x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼq" (365.4,247.5) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (365.4,249.0) 35.7x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="func " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼr" (401.2,247.5) 21.4x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (401.2,249.0) 21.4x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="add" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text="(" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (429.8,247.5) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (429.8,249.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="a" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼt" (436.9,247.5) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (436.9,249.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="," (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=" " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (451.2,247.5) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (451.2,249.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="b " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text="int) " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (501.2,247.5) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (501.2,249.0) 28.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="int " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text="{" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,264.2) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,264.2) 114.4x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="ͼp" (394.0,265.7) 42.9x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (394.0,267.2) 42.9x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="return" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=" " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (444.1,265.7) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (444.1,267.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="a" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=" " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼv" (458.4,265.7) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (458.4,267.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="+" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderText text=" " (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                                 RenderInline cls="ͼq" (472.7,265.7) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                   RenderBlockFlow cls="" (472.7,267.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                     RenderText text="b" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,282.4) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,282.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderText text="}" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-line" (359.4,300.6) 285.6x18.2 styleH=0 styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="" (365.4,300.6) 277.6x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                 RenderInline cls="" (365.4,302.1) 277.6x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 <br>
[rtree] === end ===
[focus] contenteditable="true"
[keys] MockKeyChar('Z')×2 → handleCharInput
[after] lines=14 | line1text=[package main] | hasZZ=false | textLen=143 | STATE=package main\n\nimport "fmt"\n\n// main is t | stateHasZZ=false | stateLen=156 | undoErr=Cannot read property 'canUndo' of undefined
[rtree] === gutter render tree ===
[rtree]                           RenderBlockFlow cls="cm-gutters cm-gutters-before" (327.0,860.0) 32.4x538.0 styleH=100% styleLH=1.4 disp=flex pos=4 <div>
[rtree]                             RenderBlockFlow cls="cm-gutter cm-lineNumbers" (327.0,860.0) 22.3x538.0 styleH=0 styleLH=1.4 disp=flex pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,860.0) 22.3x0.0 styleH=0px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,860.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="99" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement cm-activeLineGutter" (327.0,864.0) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,864.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="1" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,882.2) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,882.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="2" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,900.4) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,900.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="3" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,918.6) 22.3x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,918.6) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="4" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,936.8) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,936.8) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="5" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,955.0) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,955.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="6" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,973.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,973.2) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="7" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,991.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,991.4) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="8" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1009.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1009.6) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="9" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1027.8) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1027.8) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="10" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1046.0) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1046.0) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="11" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1064.2) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1064.2) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="12" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1082.4) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1082.4) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="13" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (327.0,1100.6) 22.3x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (332.0,1100.6) 14.3x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderText text="14" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                             RenderBlockFlow cls="cm-gutter cm-foldGutter" (349.3,860.0) 9.1x538.0 styleH=0 styleLH=1.4 disp=flex pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,860.0) 9.1x0.0 styleH=0px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,860.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderInline cls="" (349.3,861.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,863.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▸" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement cm-activeLineGutter" (349.3,864.0) 9.1x18.2 styleH=18.200000000000003px styleLH=1.4 disp=block pos=0 <div>
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,955.0) 9.1x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,955.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                   RenderInline cls="" (349.3,956.5) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0 <span>
[rtree]                                     RenderBlockFlow cls="" (350.3,958.0) 7.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
[rtree]                                       RenderText text="▾" (0.0,0.0) 0.0x0.0 styleH=0 styleLH=1.4 disp=inline pos=0 [#text]
[rtree]                               RenderBlockFlow cls="cm-gutterElement" (349.3,1046.0) 9.1x18.2 styleH=18.19999999999999px styleLH=1.4 disp=block pos=0 <div>
[rtree]                                 RenderBlockFlow cls="" (349.3,1046.0) 9.1x18.2 styleH=0 styleLH=1.4 disp=inline pos=0
