[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:41:58 [dbg/paintbg] div.folded-summary rect=(697,2858 303x70) col=#0d1117 alpha=255
01:41:58 [dbg/clip] div.folded-summary deviceClip=(649,67 381x447) goClip=(649,67 381x447) has=true
01:41:58 [walk] SVG.folded-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-title ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-desc ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.msg-bubble bubble-assistant ovfY=0 off=(0,0)
01:41:58 [walk] DIV.folded-summary ovfY=0 off=(0,0)
01:41:58 [walk] SVG.folded-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-title ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-desc ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.msg-bubble bubble-assistant ovfY=0 off=(0,0)
01:41:58 [walk] DIV.folded-summary ovfY=0 off=(0,0)
01:41:58 [walk] SVG.folded-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-title ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.folded-desc ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] DIV.msg-time children=0
01:41:58 [paint/layer] DIV.msg-time clip=649,2537 381x447 scrollT=(0,2470) ctmY=0.0
01:41:58 [walk] DIV.msg-time ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.msg-time ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.msg-time ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] DIV.ibb-btns children=1
01:41:58 [paint/layer] DIV.ibb-btns clip=649,67 381x711 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.ibb-btns ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-review-config ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.obtn obtn-review-config rect=(727,728 77x23) col=#21262d alpha=255
01:41:58 [dbg/clip] span.obtn obtn-review-config deviceClip=(649,67 381x711) goClip=(649,67 381x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.obtn active rect=(806,728 55x23) col=#d4a74e alpha=25
01:41:58 [dbg/clip] span.obtn active deviceClip=(649,67 381x711) goClip=(649,67 381x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.obtn active rect=(863,728 55x23) col=#d4a74e alpha=25
01:41:58 [dbg/clip] span.obtn active deviceClip=(649,67 381x711) goClip=(649,67 381x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn-sep ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-agent ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.obtn obtn-agent rect=(670,753 55x23) col=#21262d alpha=255
01:41:58 [dbg/clip] span.obtn obtn-agent deviceClip=(649,67 381x711) goClip=(649,67 381x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ibb-btns ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-review-config ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn-sep ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-agent ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ibb-btns ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-review-config ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn active ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn-sep ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-agent ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] SPAN.obtn obtn-review-off children=0
01:41:58 [paint/layer] SPAN.obtn obtn-review-off clip=649,67 381x711 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] SPAN.obtn obtn-review-off ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.obtn obtn-review-off rect=(670,728 55x23) col=#21262d alpha=255
01:41:58 [dbg/clip] span.obtn obtn-review-off deviceClip=(654,712 87x56) goClip=(649,67 381x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-review-off ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.obtn obtn-review-off ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [layer] DIV.input-resizer children=0
01:41:58 [paint/layer] DIV.input-resizer clip=649,67 381x711 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.input-resizer ovfY=0 off=(0,0)
01:41:58 [walk] DIV.input-resizer ovfY=0 off=(0,0)
01:41:58 [walk] DIV.input-resizer ovfY=0 off=(0,0)
01:41:58 [layer] DIV.conv-sidebar children=4
01:41:58 [paint/layer] DIV.conv-sidebar clip=1030,67 250x711 scrollT=(0,0) ctmY=0.0
01:41:58 [walk] DIV.conv-sidebar ovfY=1 off=(0,0)
01:41:58 [dbg/paintbg] div.conv-sidebar rect=(1030,67 250x711) col=#21262d alpha=255
01:41:58 [dbg/clip] div.conv-sidebar deviceClip=(1030,67 250x711) goClip=(1030,67 250x711) has=true
01:41:58 [paint/walk] DIV.conv-sidebar clip=1031,67 249x711 scroll=(0,0)
01:41:58 [walk] DIV.conv-sidebar-header ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats cs-tokens ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.conv-stats cs-tokens rect=(1031,358 249x147) col=#21262d alpha=255
01:41:58 [dbg/clip] div.conv-stats cs-tokens deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] DIV.conv-stats-header ovfY=0 off=(0,0)
01:41:58 [walk] SVG.conv-stats-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.conv-stats-total ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-body ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-detail ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-prompt ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-cachelbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-cache ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-misslbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-miss ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-out ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-divider ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.cs-divider rect=(1143,469 129x1) col=#30363d alpha=255
01:41:58 [dbg/clip] div.cs-divider deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] DIV.cs-row cs-total ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats cs-context ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] div.conv-stats cs-context rect=(1031,505 249x273) col=#21262d alpha=255
01:41:58 [dbg/clip] div.conv-stats cs-context deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] DIV.conv-stats-header ovfY=0 off=(0,0)
01:41:58 [walk] SVG.conv-stats-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.conv-stats-pct ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-body ctx-body ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-bar-wrap ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-bar-labels ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-detail ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-safe ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-remain ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-bar-wrap ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-bar-title ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-legend ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-system-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-system-dot rect=(1039,690 6x6) col=#58a6ff alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-system-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-skills-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-skills-dot rect=(1105,690 6x6) col=#6a9955 alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-skills-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-mcp-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-mcp-dot rect=(1159,690 6x6) col=#c586c0 alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-mcp-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-tool-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-tool-dot rect=(1039,707 6x6) col=#79c0ff alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-tool-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-history-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-history-dot rect=(1101,707 6x6) col=#d4a74e alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-history-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-other-dot ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] span.leg-dot comp-other-dot rect=(1169,707 6x6) col=#888888 alpha=255
01:41:58 [dbg/clip] span.leg-dot comp-other-dot deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-footer-actions ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.conv-footer-btn ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] button.conv-footer-btn rect=(1049,736 106x24) col=#21262d alpha=255
01:41:58 [dbg/clip] button.conv-footer-btn deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.conv-footer-btn ovfY=0 off=(0,0)
01:41:58 [dbg/paintbg] button.conv-footer-btn rect=(1156,736 106x24) col=#21262d alpha=255
01:41:58 [dbg/clip] button.conv-footer-btn deviceClip=(1031,67 249x711) goClip=(1031,67 249x711) has=true
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-sidebar ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.conv-sidebar clip=1031,67 249x711 scroll=(0,0)
01:41:58 [walk] DIV.conv-sidebar-header ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats cs-tokens ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-header ovfY=0 off=(0,0)
01:41:58 [walk] SVG.conv-stats-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.conv-stats-total ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-body ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-detail ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-prompt ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-cachelbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-cache ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-misslbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-miss ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-out ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-divider ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row cs-total ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats cs-context ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-header ovfY=0 off=(0,0)
01:41:58 [walk] SVG.conv-stats-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.conv-stats-pct ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-body ctx-body ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-bar-wrap ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-bar-labels ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-detail ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-safe ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.ctx-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-remain ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-bar-wrap ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-bar-title ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.comp-legend ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-system-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-skills-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-mcp-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-tool-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-history-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.comp-leg-item ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.leg-dot comp-other-dot ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-footer-actions ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.conv-footer-btn ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] BUTTON.conv-footer-btn ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-sidebar ovfY=1 off=(0,0)
01:41:58 [paint/walk] DIV.conv-sidebar clip=1031,67 249x711 scroll=(0,0)
01:41:58 [walk] DIV.conv-sidebar-header ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats cs-tokens ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-header ovfY=0 off=(0,0)
01:41:58 [walk] SVG.conv-stats-chevron ovfY=0 off=(0,0)
01:41:58 [walk] SVG.svg-icon ovfY=0 off=(0,0)
01:41:58 [walk] SPAN ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.conv-stats-total ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-body ovfY=0 off=(0,0)
01:41:58 [walk] DIV.conv-stats-detail ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-prompt ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-cachelbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-cache ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label cs-misslbl ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-miss ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val cs-out ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-divider ovfY=0 off=(0,0)
01:41:58 [walk] DIV.cs-row cs-total ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-label ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:41:58 [walk] SPAN.cs-val ovfY=0 off=(0,0)
01:41:58 [walk] RenderBlockFlow ovfY=0 off=(0,0)
