[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:04:08 [gutter-draw] "desktop_diag_200246.log" @(96,757) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_215612.log" @(96,777) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_215632.log" @(96,798) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_222910.log" @(96,818) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_223420.log" @(96,838) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_223423.log" @(96,859) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_223425.log" @(96,879) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_223426.log" @(96,899) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_223428.log" @(96,920) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_224525.log" @(96,940) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_230517.log" @(96,961) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_230943.log" @(96,981) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_235536.log" @(96,1001) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_235538.log" @(96,1022) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_235637.log" @(96,1042) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_235718.log" @(96,1062) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "desktop_diag_235750.log" @(96,1083) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "dev" @(96,1102) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "env_cgo.cmd" @(96,1123) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "examples" @(96,1142) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "fonts" @(96,1162) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.mod" @(96,1182) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.sum" @(96,1203) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.work" @(96,1223) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.work.sum" @(96,1244) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "internal" @(96,1263) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "layer_diag_out.txt" @(96,1283) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "lib" @(96,1303) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "packager.exe" @(96,1323) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "packager.json" @(96,1344) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "perf_run.log" @(96,1364) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "pkg" @(96,1384) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "release" @(96,1403) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "render_test.exe" @(96,1424) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "screenshots" @(96,1443) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "scripts" @(96,1463) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "src" @(96,1483) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "tmp" @(96,1502) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "tools" @(96,1522) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "ws_probe3.exe" @(96,1542) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "wb-ui" @(80,1562) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".cache" @(96,1581) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".editorconfig" @(96,1602) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".git" @(96,1621) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".gitignore" @(96,1642) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".pair" @(96,1661) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "0" @(96,1682) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [gutter-draw-canvas] "0" @(96,1692) ctm=ty:0.0 → device(96,1692)
02:04:08 [gutter-mtx] "0" scaleX=1.00 skewY=0.00 ty=0.00
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "Makefile" @(96,1702) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_build_go.bat" @(96,1722) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_build_out.txt" @(96,1743) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_git_patch.txt" @(96,1763) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_host_ae74de4.txt" @(96,1784) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_layout_test_out.txt" @(96,1804) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "_scan_out.py" @(96,1824) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "app" @(96,1844) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "bindings" @(96,1864) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "bmalloc" @(96,1883) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "bridge" @(96,1903) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "browser.exe" @(96,1923) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "cgo_env.bat" @(96,1944) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "check_cgo_test.go" @(96,1964) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "check_skia_build.go" @(96,1984) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "cmd" @(96,2004) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "consistency.exe" @(96,2024) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "css" @(96,2044) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "dev" @(96,2063) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "diag_out.txt" @(96,2084) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "diag_out2.txt" @(96,2104) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "diag_out3.txt" @(96,2125) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "diag_out4.txt" @(96,2145) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "diag_out5.txt" @(96,2165) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "dom" @(96,2185) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "editing" @(96,2205) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "examples" @(96,2224) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.mod" @(96,2245) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "go.sum" @(96,2265) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "goja" @(96,2285) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "gpu" @(96,2304) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "html" @(96,2324) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "html5" @(96,2343) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "internal" @(96,2363) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "js_test.go" @(96,2383) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "jsc" @(96,2403) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "jsenv" @(96,2422) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "layout" @(96,2442) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "layout.test.exe" @(96,2462) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "mem_probe.exe" @(96,2483) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "output.txt" @(96,2503) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "page" @(96,2523) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "platform" @(96,2542) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "progress.md" @(96,2563) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "rendering" @(96,2582) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "rendering.test.exe" @(96,2603) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "resize_dump_log.txt" @(96,2623) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "resources" @(96,2643) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "scripts" @(96,2662) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "sim_output.txt" @(96,2683) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "skia" @(96,2702) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "st.txt" @(96,2723) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "style" @(96,2742) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "task_plan.md" @(96,2763) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "tmp_test_out.txt" @(96,2783) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "webkit" @(96,2803) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "wtf" @(96,2822) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "测试方案.md" @(96,2843) segs=5 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "ref" @(80,2862) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] ".pair" @(96,2882) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "WebKit" @(96,2901) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "pi" @(96,2921) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:08 [gutter-draw] "tree-sitter" @(96,2941) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:08 [layer-ctm] DIV.sidebar-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:08 [layer-ctm] DIV.toast-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
[line3b] text="// 函数 fn1 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn1"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 1 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "1"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 第 2 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "2"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn3 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn3"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 3 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "3"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn4 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn4"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 4 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "4"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn5 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn5"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 5 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "5"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[line3b] text="// 函数 fn6 处理中文注释测试" segs=["//"@373 " "@387 "函"@401 "数"@414 " "@427 "fn6"@441 " "@463 "处"@477 "理"@490 "中"@503 "文"@516 "注"@529 "释"@542 "测"@555 "试"@568]
[line3b] text="// 第 6 个函数，返回值 a+b" segs=["//"@401 " "@415 "第"@430 " "@443 "6"@457 " "@464 "个"@479 "函"@492 "数"@505 "，"@518 "返"@531 "回"@544 "值"@557 " "@570 "a+b"@584]
[go] scroller box offset=(0,400) name=RenderBox
[go] content parent chain: RenderBlockFlow@cm-scroller(0,0) → RenderBlockFlow@cm-editor ͼ1 ͼ3 ͼ4 ͼo ͼ15(0,0) → RenderBlockFlow@code-editor-wrapper(0,0) → RenderBlockFlow@code-editor-container(0,0) → RenderBlockFlow@editor-wrapper(0,0) → RenderBlockFlow@editor-body(0,0) → RenderBlockFlow@editor-area(0,0) → RenderBlockFlow@main-area(0,0) → RenderBlockFlow@app-root(0,0) → RenderBlockFlow@(0,0) → RenderBlockFlow@theme-dark(0,0) → RenderBlockFlow@theme-dark(0,0) → RenderView@?(0,0)
[go] same=true sbOff=(0,400) parOff=(0,0) cnt=2
